Track ID,Tracks,Artists,Albums,acousticness,analysis_url,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,target,tempo,time_signature,track_href,uri,valence
2TI2fw9FWPeah6N4k1b4NU,This Is Home,Cavetown,This Is Home,0.56,https://api.spotify.com/v1/audio-analysis/2TI2fw9FWPeah6N4k1b4NU,0.81,226073,0.266,1.05e-06,7,0.0962,-12.478,1,0.0407,1,130.041,4,https://api.spotify.com/v1/tracks/2TI2fw9FWPeah6N4k1b4NU,spotify:track:2TI2fw9FWPeah6N4k1b4NU,0.212
3ga0wQnRcupU6EA7AcoN0G,Sad and Deep,Danny Gonzalez,Sad and Deep,0.415,https://api.spotify.com/v1/audio-analysis/3ga0wQnRcupU6EA7AcoN0G,0.761,129600,0.526,0.0,0,0.26,-8.619,1,0.252,1,149.85,4,https://api.spotify.com/v1/tracks/3ga0wQnRcupU6EA7AcoN0G,spotify:track:3ga0wQnRcupU6EA7AcoN0G,0.667
3x8zvWHasRtnk7kt47t3GI,Yummy,Danny Gonzalez,Yummy,0.106,https://api.spotify.com/v1/audio-analysis/3x8zvWHasRtnk7kt47t3GI,0.741,127022,0.664,0.0,6,0.192,-7.481,0,0.146,1,144.048,4,https://api.spotify.com/v1/tracks/3x8zvWHasRtnk7kt47t3GI,spotify:track:3x8zvWHasRtnk7kt47t3GI,0.84
3Wf3rdr8nloN1LjjC3mXmT,City,Spring King,Tell Me If You Like To,0.149,https://api.spotify.com/v1/audio-analysis/3Wf3rdr8nloN1LjjC3mXmT,0.391,202865,0.972,0.0,0,0.39,-3.537,1,0.0865,1,159.999,4,https://api.spotify.com/v1/tracks/3Wf3rdr8nloN1LjjC3mXmT,spotify:track:3Wf3rdr8nloN1LjjC3mXmT,0.367
3CixrBde5vWFTAXXNMwceD,Who Are You?,Spring King,Tell Me If You Like To,0.000469,https://api.spotify.com/v1/audio-analysis/3CixrBde5vWFTAXXNMwceD,0.387,196403,0.975,0.452,10,0.243,-4.419,0,0.0467,1,170.01,4,https://api.spotify.com/v1/tracks/3CixrBde5vWFTAXXNMwceD,spotify:track:3CixrBde5vWFTAXXNMwceD,0.825
3CixrBde5vWFTAXXNMwceD,Who Are You?,Spring King,Tell Me If You Like To,0.000469,https://api.spotify.com/v1/audio-analysis/3CixrBde5vWFTAXXNMwceD,0.387,196403,0.975,0.452,10,0.243,-4.419,0,0.0467,1,170.01,4,https://api.spotify.com/v1/tracks/3CixrBde5vWFTAXXNMwceD,spotify:track:3CixrBde5vWFTAXXNMwceD,0.825
3CixrBde5vWFTAXXNMwceD,Who Are You?,Spring King,Tell Me If You Like To,0.000469,https://api.spotify.com/v1/audio-analysis/3CixrBde5vWFTAXXNMwceD,0.387,196403,0.975,0.452,10,0.243,-4.419,0,0.0467,1,170.01,4,https://api.spotify.com/v1/tracks/3CixrBde5vWFTAXXNMwceD,spotify:track:3CixrBde5vWFTAXXNMwceD,0.825
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,Drake,Scorpion,0.0589,https://api.spotify.com/v1/audio-analysis/2G7V7zsVDxg1yRsu7Ew9RJ,0.835,217925,0.626,6e-05,1,0.396,-5.833,1,0.125,1,91.03,4,https://api.spotify.com/v1/tracks/2G7V7zsVDxg1yRsu7Ew9RJ,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,0.35
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,Drake,Scorpion,0.0589,https://api.spotify.com/v1/audio-analysis/2G7V7zsVDxg1yRsu7Ew9RJ,0.835,217925,0.626,6e-05,1,0.396,-5.833,1,0.125,1,91.03,4,https://api.spotify.com/v1/tracks/2G7V7zsVDxg1yRsu7Ew9RJ,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,0.35
4x5xMvk4WFHiHCuDi95SJk,Make Out Kids,Motion City Soundtrack,Commit This To Memory,0.000304,https://api.spotify.com/v1/audio-analysis/4x5xMvk4WFHiHCuDi95SJk,0.519,184733,0.872,6.94e-05,8,0.467,-3.911,1,0.0665,1,159.967,4,https://api.spotify.com/v1/tracks/4x5xMvk4WFHiHCuDi95SJk,spotify:track:4x5xMvk4WFHiHCuDi95SJk,0.739
