Track ID,Tracks,Artists,Albums,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
3YVPpVJvJG2EauXurPA90F,Tell It to My Heart,Taylor Dayne,Tell It to My Heart (Expanded Edition),0.638,0.988,1,-5.042,1,0.0921,0.0302,1.16e-05,0.371,0.723,117.955
7HX9f8AMBl0vQxAoAzLqhS,You Make My Dreams - Remastered,Daryl Hall & John Oates,The Very Best of Daryl Hall / John Oates,0.749,0.484,5,-9.944,1,0.0484,0.13,0.137,0.0501,0.939,167.084
0Hw6SCrtU9pFCjgAONpnGZ,Uptight (Everything's Alright),Stevie Wonder,Up-Tight,0.593,0.642,5,-9.894,0,0.0304,0.186,0.0,0.129,0.919,133.281
2Nz6aF1umHh5Et6I5H581L,Hooked on a Feeling,Blue Swede,Hooked On A Feeling - 40th Anniversary Collection,0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208
0Se82Sof9IOUY4VdR9un2A,"Nobody Knows You When You're Down and Out - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",Eric Clapton,Unplugged (Deluxe Edition),0.667,0.587,2,-10.45,1,0.0497,0.271,5.01e-06,0.896,0.691,89.19
4euYSSvpQZSAQ4gThyL2QD,Ain't Wastin' Time No More,The Allman Brothers Band,Eat A Peach,0.453,0.607,3,-13.4,1,0.0345,0.337,0.0237,0.0998,0.724,91.469
47bXIv24jthL4vzZy3j7CY,Strange Brew,Cream,Disraeli Gears (Deluxe Edition),0.603,0.563,2,-9.932,1,0.0283,0.47,1.04e-05,0.29,0.642,106.431
5MtN38MGEWJt60LwtBmFNP,Texas Flood,Stevie Ray Vaughan,Texas Flood (Legacy Edition),0.256,0.423,6,-11.994,1,0.035,0.000788,0.402,0.25,0.441,173.27
3nktGs7MeEKAq2f7YSpENs,Peruvian Cocaine,Immortal Technique,Revolutionary Vol. 2,0.686,0.631,4,-7.458,0,0.386,0.583,0.0,0.329,0.65,86.276
6IW81NfsjT7tQ3X5qltEEU,White Nigger,ILL Bill,The Hour Of Reprisal,0.652,0.909,10,-3.161,0,0.107,0.00183,0.0,0.0461,0.317,95.048
2iP3AaNoQLvwDZ3sxPfRVI,The Hatred,Snowgoons,The Best of Snowgoons,0.473,0.966,1,-1.954,0,0.323,0.0562,0.0,0.765,0.512,94.131
7e1ccYhNew6rfG56L8SfLV,We Are the Future,Non Phixion,The Future Is Now,0.731,0.869,11,-4.578,1,0.309,0.089,0.0,0.0862,0.754,90.971
6GoNSKDv6eKxuHxn2Zcr9o,Don't Leave,Snak The Ripper,Just Giver,0.584,0.877,5,-5.63,0,0.127,0.0163,0.00437,0.272,0.342,84.946
0WCRNU56cdFi2iYzqHNKLX,Refuse To Lose,Non Phixion,I Shot Reagan,0.893,0.805,0,-6.469,1,0.363,0.0793,5.75e-06,0.0447,0.471,93.381
5WF9Ih0si21Anj48dD9FFN,B-Boy Document '99,The High & Mighty,Home Field Advantage,0.865,0.7,2,-5.33,1,0.294,0.0229,0.0,0.283,0.743,93.143
