Owner,Track_ID,Tracks,Artists,Albums,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1,7pKfPomDEeI4TPT6EOYjn9,Imagine - Remastered,John Lennon,Imagine,0.547,0.257,0,-12.358,1,0.0252,0.907,0.183,0.0935,0.169,75.752
1,6Vz2IQv3AYoznh4tjsrRPo,Something On Your Mind,Karen Dalton,In My Own Time,0.41,0.598,2,-8.515,1,0.0405,0.55,0.00274,0.092,0.262,76.445
3,4sLflKbSXbWqjOeho1AzzN,Drops of Jupiter,With Confidence,Drops of Jupiter,0.48,0.72,10,-6.665,1,0.0374,0.00709,0,0.111,0.384,82.466
1,1gJOqXpRjz9GeEEwQpcujK,You Are So Beautiful,Joe Cocker,I Can Stand A Little Rain,0.297,0.182,1,-10.944,1,0.0298,0.846,0.00267,0.134,0.092,83.391
3,1EotcFbWTbMCXeKFVEtX6Y,Vindicated,Dashboard Confessional,Dusk And Summer,0.515,0.802,8,-3.423,1,0.0345,0.0321,0,0.0844,0.29,85.998
1,15DLl1r2zi07Ssq5RT1yT0,Wait and Bleed,Slipknot,Slipknot,0.382,0.996,7,-4.119,1,0.104,0.00208,0,0.417,0.327,93.345
3,5OiaAaIMYlCZONyDBxqk4G,First Day Of My Life,Bright Eyes,"I'm Wide Awake, It's Morning",0.468,0.201,4,-17.024,1,0.0388,0.915,8.28E-05,0.0952,0.383,94.422
1,1kHEuJRasudLhjvnbfc4yS,Blank Space,Taylor Swift,1989 (Big Machine Radio Release Special),0.76,0.703,5,-5.412,1,0.054,0.103,0,0.0913,0.57,95.997
3,54UJMqHM9OckKxfYne1GmL,The Guilty Ones - Original Broadway Cast Recording/2006,Lea Michele,Spring Awakening,0.55,0.338,5,-12.898,1,0.0263,0.715,0.0117,0.168,0.376,96.039
1,5DLmPL4kE9TYd4VGrAXB0D,Futures,Darlingside,Futures,0.348,0.479,0,-10.075,1,0.029,0.291,0.151,0.0988,0.173,97.871
